SMILES,SMILES_stand,H1N1_pred,H1N1_prob,SARS_CPE_pred,SARS_CPE_prob,EV71_pred,EV71_prob,Name
CCC(CC)COC(=O)C(C)NP(=O)(OCC1OC(C#N)(c2ccc3c(N)ncnn23)C(O)C1O)Oc1ccccc1,CCC(CC)COC(=O)C(C)NP(=O)(OCC1OC(C#N)(c2ccc3c(N)ncnn23)C(O)C1O)Oc1ccccc1,in-active,0.10833333333333334,active,0.7558160011674242,active,0.5892939151986428,Remdesivir (Veklury)
CC(C)C(=O)OCC1OC(n2ccc(NO)nc2=O)C(O)C1O,CC(C)C(=O)OCC1OC(n2ccc(NO)nc2=O)C(O)C1O,active,0.823026915948876,active,0.7442841998041144,active,0.6717026819549965,Molnupiravir (Lagevrio)
Br.CC(C)C(=O)OCC1OC(C#N)(c2ccc3c(N)ncnn23)C(OC(=O)C(C)C)C1OC(=O)C(C)C,Br.CC(C)C(=O)OCC1OC(C#N)(c2ccc3c(N)ncnn23)C(OC(=O)C(C)C)C1OC(=O)C(C)C,in-active,0.013888888888888888,active,0.6188375616598297,in-active,0.37795157871857715,JT001 (VV116)
CC(C)(C)C(NC(=O)C(F)(F)F)C(=O)N1CC2C(C1C(=O)NC(C#N)CC1CCNC1=O)C2(C)C,CC(C)(C)C(NC(=O)C(F)(F)F)C(=O)N1CC2C(C1C(=O)NC(C#N)CC1CCNC1=O)C2(C)C,active,0.820217209690894,active,0.7135988904867239,in-active,0.3734667546204634,Nirmatrelvirâ€“ritonavir (Paxlovid)
Cn1cnc(Cn2c(=O)nc(Nc3cc4cn(C)nc4cc3Cl)n(Cc3cc(F)c(F)cc3F)c2=O)n1,Cn1cnc(Cn2c(=O)nc(Nc3cc4cn(C)nc4cc3Cl)n(Cc3cc(F)c(F)cc3F)c2=O)n1,in-active,0.08451035781544257,active,0.7184897965779176,in-active,0.3188726997140214,Ensitrelvir (Xocova)
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,active,0.7873669681450002,in-active,0.23008055149698248,in-active,0.3659739167162955,Dexamethasone
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,active,0.7873669681450002,in-active,0.23506230147166024,in-active,0.36073359955473144,Hydrocortisone
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,active,0.824172011950781,in-active,0.25097681873742633,in-active,0.4246029431404404,Baricitinib
CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,active,0.784907183212268,in-active,0.4472025184484126,in-active,0.3631126998081754,Tofacitinib
CC(CCCC(C)(C)O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,CC(CCCC(C)(C)O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,in-active,0.2908559643876196,active,0.7342227332608958,active,0.5780231084490094,25-hydroxycholesterol
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,active,0.7640738498789347,active,0.6129848184368072,active,0.6081818585799823,AM580
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,in-active,0.4800317468667504,in-active,0.2597131999080917,in-active,0.42676191451638884,Azithromycin
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,in-active,0.3251049042748492,in-active,0.25910985871019354,in-active,0.3589490250991663,Chlorcyclizine
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,active,0.5303621372271258,in-active,0.2782040636700474,in-active,0.48091985765639267,Cyclosporine
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,in-active,0.3072994138462688,active,0.5862246587548838,in-active,0.3521819175999381,Chloroquine
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,active,0.8483992467043314,in-active,0.45852717664967163,active,0.6295230936319532,Erlotinib
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,active,0.8378417307636908,in-active,0.2740892158067517,in-active,0.37612608785406537,Everolimus
NC(=O)c1nc(F)c[nH]c1=O,NC(=O)c1nc(F)c[nH]c1=O,active,0.7761954705604591,active,0.7310171530087286,in-active,0.365158794927886,Favipiravir
CCc1cc(CCC2(C3CCCC3)CC(O)=C(Cc3nc4nc(C)cc(C)n4n3)C(=O)O2)cc(CC)n1,CCc1cc(CCC2(C3CCCC3)CC(O)=C(Cc3nc4nc(C)cc(C)n4n3)C(=O)O2)cc(CC)n1,active,0.7741002514615708,in-active,0.25580606109254084,in-active,0.4119722250215761,Filibuvir
Nc1ncnc2c(C3NC(CO)C(O)C3O)c[nH]c12,Nc1ncnc2c(C3NC(CO)C(O)C3O)c[nH]c12,active,0.7970288038937925,active,0.7422982890966323,in-active,0.3167766127150385,Galidesivir
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,in-active,0.07062146892655367,active,0.580268122424873,in-active,0.3208332575319358,Idarubicin
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,in-active,0.07062146892655367,in-active,0.29482286273875286,in-active,0.32854869017558114,Lopinavir
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,active,0.8498468393205236,active,0.7452724057895601,in-active,0.43361368848073506,Ribavirin
CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(CC(=O)C(NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(CC(=O)C(NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,active,0.928735632183908,in-active,0.4081060008411651,in-active,0.32768334809011607,Rupintrivir
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,active,1.0,in-active,0.4249628917512634,in-active,0.3313204479456292,Silibinin
